 Object Kind,String Type,Layer,Restricted for Layer,Net,Component,X1 (mm),Y1 (mm),X2 (mm),Y2 (mm),Width (mm),Height (mm),Keepout,Keepout Restriction - Via,Keepout Restriction - Track,Keepout Restriction - Copper,Keepout Restriction - SMD Pad,Keepout Restriction - TH Pad,Locked,Color,Nodes,Hide,Designator,Show Designator,Component Comment,Show Comment,Lock Strings,Component Type,Footprint,Channel Offset,Rotation,Lock Primitives,String,Text Height (mm),Text Width (mm),Stroke Font,Autoposition,Mirror,Hole Size (mm),Hole Tolerance (+) (mm),Hole Tolerance (-) (mm),Pin/Pkg Length (mm),Drill Pair,Fabrication Testpoint - Top,Fabrication Testpoint - Bottom,Assembly Testpoint - Top,Assembly Testpoint - Bottom,Solder Mask Tenting - Top,Solder Mask Tenting - Bottom,Solder Mask Override,Use Separate Solder Mask Expansion,Solder Mask Expansion (mm),Solder Mask Expansion - Top (mm),Solder Mask Expansion - Bottom (mm),Solder Mask Expansion Mode,Apply Solder Mask Expansion From The Hole Edge,Electrical Type,Plated,Paste Mask Override,Paste Mask Enabled,Paste Mask Expansion (mm),Paste Mask Uses Percent,Paste Mask Percent,Paste Mask Expansion Mode,Radius (mm),Start Angle,Stop Angle,Pour Over Same Net,Remove Dead Copper,Grid Size (mm),Track Width (mm),Hatching Style,Surround Pads With,Minimum Primitive Size (mm),Remove Islands By Area,Island Area Threshold (mm),Remove Narrow Necks,Neck Width Threshold (mm),Arc Approximation (mm),Rule Enabled,Rule Priority,Scope 1,Scope 2,Rule Attributes,Rule Comment,Rule Type,Class Type,Class Members,Rule Category,Stack Mode,Shape (All Layers),X Size (All Layers) (mm),Y Size (All Layers) (mm),Shape (Top Layer),X Size (Top Layer) (mm),Y Size (Top Layer) (mm),Shape (Mid Layer 1),X Size (Mid Layer 1) (mm),Y Size (Mid Layer 1) (mm),Shape (Mid Layer 2),X Size (Mid Layer 2) (mm),Y Size (Mid Layer 2) (mm),Shape (Mid Layer 3),X Size (Mid Layer 3) (mm),Y Size (Mid Layer 3) (mm),Shape (Mid Layer 4),X Size (Mid Layer 4) (mm),Y Size (Mid Layer 4) (mm),Shape (Mid Layer 5),X Size (Mid Layer 5) (mm),Y Size (Mid Layer 5) (mm),Shape (Mid Layer 6),X Size (Mid Layer 6) (mm),Y Size (Mid Layer 6) (mm),Shape (Mid Layer 7),X Size (Mid Layer 7) (mm),Y Size (Mid Layer 7) (mm),Shape (Mid Layer 8),X Size (Mid Layer 8) (mm),Y Size (Mid Layer 8) (mm),Shape (Mid Layer 9),X Size (Mid Layer 9) (mm),Y Size (Mid Layer 9) (mm),Shape (Mid Layer 10),X Size (Mid Layer 10) (mm),Y Size (Mid Layer 10) (mm),Shape (Mid Layer 11),X Size (Mid Layer 11) (mm),Y Size (Mid Layer 11) (mm),Shape (Mid Layer 12),X Size (Mid Layer 12) (mm),Y Size (Mid Layer 12) (mm),Shape (Mid Layer 13),X Size (Mid Layer 13) (mm),Y Size (Mid Layer 13) (mm),Shape (Mid Layer 14),X Size (Mid Layer 14) (mm),Y Size (Mid Layer 14) (mm),Shape (Mid Layer 15),X Size (Mid Layer 15) (mm),Y Size (Mid Layer 15) (mm),Shape (Mid Layer 16),X Size (Mid Layer 16) (mm),Y Size (Mid Layer 16) (mm),Shape (Mid Layer 17),X Size (Mid Layer 17) (mm),Y Size (Mid Layer 17) (mm),Shape (Mid Layer 18),X Size (Mid Layer 18) (mm),Y Size (Mid Layer 18) (mm),Shape (Mid Layer 19),X Size (Mid Layer 19) (mm),Y Size (Mid Layer 19) (mm),Shape (Mid Layer 20),X Size (Mid Layer 20) (mm),Y Size (Mid Layer 20) (mm),Shape (Mid Layer 21),X Size (Mid Layer 21) (mm),Y Size (Mid Layer 21) (mm),Shape (Mid Layer 22),X Size (Mid Layer 22) (mm),Y Size (Mid Layer 22) (mm),Shape (Mid Layer 23),X Size (Mid Layer 23) (mm),Y Size (Mid Layer 23) (mm),Shape (Mid Layer 24),X Size (Mid Layer 24) (mm),Y Size (Mid Layer 24) (mm),Shape (Mid Layer 25),X Size (Mid Layer 25) (mm),Y Size (Mid Layer 25) (mm),Shape (Mid Layer 26),X Size (Mid Layer 26) (mm),Y Size (Mid Layer 26) (mm),Shape (Mid Layer 27),X Size (Mid Layer 27) (mm),Y Size (Mid Layer 27) (mm),Shape (Mid Layer 28),X Size (Mid Layer 28) (mm),Y Size (Mid Layer 28) (mm),Shape (Mid Layer 29),X Size (Mid Layer 29) (mm),Y Size (Mid Layer 29) (mm),Shape (Mid Layer 30),X Size (Mid Layer 30) (mm),Y Size (Mid Layer 30) (mm),Shape (Bottom Layer),X Size (Bottom Layer) (mm),Y Size (Bottom Layer) (mm),Cutout,Cavity Height,Body Projection,TrueType Font Name,Bold,Italic,Remove Loops,Inverted,Inverted Border Width (mm),Enable Pin Swapping,Enable Part Swapping,Drill Type,Hole Type,Hole Length (mm),Hole Rotation,Bounding Rectangle Width (mm),Bounding Rectangle Height (mm),Text Justification,Inverted Text Offset (mm),Ignore On-Line Violations,Pad Corner Radius (%) (All Layers),Pad Corner Radius (%) (Top Layer),Pad Corner Radius (%) (Mid Layer 1),Pad Corner Radius (%) (Mid Layer 2),Pad Corner Radius (%) (Mid Layer 3),Pad Corner Radius (%) (Mid Layer 4),Pad Corner Radius (%) (Mid Layer 5),Pad Corner Radius (%) (Mid Layer 6),Pad Corner Radius (%) (Mid Layer 7),Pad Corner Radius (%) (Mid Layer 8),Pad Corner Radius (%) (Mid Layer 9),Pad Corner Radius (%) (Mid Layer 10),Pad Corner Radius (%) (Mid Layer 11),Pad Corner Radius (%) (Mid Layer 12),Pad Corner Radius (%) (Mid Layer 13),Pad Corner Radius (%) (Mid Layer 14),Pad Corner Radius (%) (Mid Layer 15),Pad Corner Radius (%) (Mid Layer 16),Pad Corner Radius (%) (Mid Layer 17),Pad Corner Radius (%) (Mid Layer 18),Pad Corner Radius (%) (Mid Layer 19),Pad Corner Radius (%) (Mid Layer 20),Pad Corner Radius (%) (Mid Layer 21),Pad Corner Radius (%) (Mid Layer 22),Pad Corner Radius (%) (Mid Layer 23),Pad Corner Radius (%) (Mid Layer 24),Pad Corner Radius (%) (Mid Layer 25),Pad Corner Radius (%) (Mid Layer 26),Pad Corner Radius (%) (Mid Layer 27),Pad Corner Radius (%) (Mid Layer 28),Pad Corner Radius (%) (Mid Layer 29),Pad Corner Radius (%) (Mid Layer 30),Pad Corner Radius (%) (Bottom Layer),Override Color,Body 3-D Color,Body 3-D Color Opacity,Text Kind,BarCode Full Width (mm),BarCode Full Height (mm),BarCode X Margin (mm),BarCode Y Margin (mm),BarCode Min Width (mm),BarCode Type,BarCode Render Mode,BarCode Inverted,BarCode Text Font Name,BarCode Show Text,Pad Jumper ID,Pad X Offset (mm),Pad Y Offset (mm),Model Type,Model Rotation X,Model Rotation Y,Model Rotation Z,Model Z (mm),Model Standoff Height (Extruded) (mm),Model Overall Height (Extruded) (mm),Model Radius (Cylinder/Sphere) (mm),Model Height (Cylinder) (mm),Model Checksum,Identifier,IsModified,Hide Jumpers,Library,Library Template,Linked To Library,Border Space Type,Custom Thermal Relief,Propagation Delay,Area,Optimal Void Rotation,IPC 4761 Via Type,Tenting Side,Tenting Material,Covering Side,Covering Material,Plugging Side,Plugging Material,Filling Side,Filling Material,Capping Side,Capping Material,Top Counterhole Depth (mm),Top Counterhole Angle,Bottom Counterhole Depth (mm),Bottom Counterhole Angle
Differential Pairs Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,DiffPairsRouting,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Pref Gap = 0.254mm    Min Gap  = 0.254mm    Max Gap  = 0.254mmPref Width = 0.381mm    Min Width  = 0.381mm    Max Width  = 0.381mm,,Differential Pairs Routing,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Fanout Control Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Fanout_BGA,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,IsBGA,All,Style - Auto    Direction - Alternating In and Out Via Grid = 0.0254mm,Fanout_BGA (Default Rule),Fanout Control,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Fanout Control Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Fanout_LCC,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,2,IsLCC,All,Style - Auto    Direction - Alternating In and Out Via Grid = 0.0254mm,Fanout_LCC (Default Rule),Fanout Control,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Fanout Control Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Fanout_SOIC,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,3,IsSOIC,All,Style - Auto    Direction - Alternating In and Out Via Grid = 0.0254mm,Fanout_SOIC (Default Rule),Fanout Control,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Fanout Control Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Fanout_Small,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,4,(CompPinCount < 5),All,Style - Auto    Direction - Out Then In Via Grid = 0.0254mm,Fanout_Small (Default Rule),Fanout Control,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Fanout Control Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Fanout_Default,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,5,All,All,Style - Auto    Direction - Alternating In and Out Via Grid = 0.0254mm,Fanout_Default (Default Rule),Fanout Control,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Max Min Hole Size Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,HoleSize,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Min = 0.0254mm    Max = 2.54mm,,Hole Size,,,Manufacturing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Layer Pair Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,LayerPairs,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Layer Pairs - Enforce,,Layer Pairs,,,Manufacturing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Max Min Height Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Height,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Pref Height = 12.7mm    Min Height = 0mm    Max Height = 25.4mm,,Height,,,Placement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Component Clearance Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,ComponentClearance,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Horizontal Clearance = 0.254mm    Vertical Clearance = 0.254mm,,Component Clearance,,,Placement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
In-circuit Assembly Test Point Style Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,AssemblyTestpoint,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,"Under Comp - Allow    Sides - Top, Bottom    Pref Size = 1.524mm    Pref Hole Size = 0.8128mm    Using Grid = Yes    Grid = 0.0254mm    Grid Tolerance = 0.0003mm",,Assembly Testpoint Style,,,Testpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
In-circuit Assembly Test Point Usage Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,AssemblyTestPointUsage,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Testpoint - One Required    Multiple - Not Allowed,,Assembly Testpoint Usage,,,Testpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Bare-board Fabrication Test Point Style Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,FabricationTestpoint,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,"Under Comp - Allow    Sides - Top, Bottom    Pref Size = 1.524mm    Pref Hole Size = 0.8128mm    Using Grid = Yes    Grid = 0.0254mm    Grid Tolerance = 0.0003mm",,Fabrication Testpoint Style,,,Testpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Bare-board Fabrication Test Point Usage Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,FabricationTestPointUsage,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Testpoint - One Required    Multiple - Not Allowed,,Fabrication Testpoint Usage,,,Testpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Routing Topology Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,RoutingTopology,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Topology - Shortest,,Routing Topology,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Solder Mask Expansion Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,SolderMaskExpansion,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Expansion = 0.1016mm,,Solder Mask Expansion,,,Mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Paste Mask Expansion Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,PasteMaskExpansion,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Expansion = 0mm,,Paste Mask Expansion,,,Mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Routing Via Style Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,RoutingVias,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Pref Size = 0.4mm    Pref Hole Size = 0.2mm,,Routing Via Style,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Routing Corner Style Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,RoutingCorners,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Style - 45 Degree    Min Setback = 2.54mm    Max Setback = 2.54mm,,Routing Corners,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Routing Layers Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,RoutingLayers,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,"TopLayer - Enabled BottomLayer - Enabled ",,Routing Layers,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Routing Priority Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,RoutingPriority,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Priority = 0,,Routing Priority,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Max Min Width Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Width,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Pref Width = 0.2mm    Min Width = 0.2mm    Max Width = 0.2mm,,Width,,,Routing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Polygon Connect Style Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,PolygonConnect,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,"Style - Relief Connect    Width = 0.254mm    Angle = 90    # Entries = 4    Air Gap = 0.254mm    ",,Polygon Connect Style,,,Plane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Power Plane Clearance Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,PlaneClearance,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Clearance = 0.508mm,,Power Plane Clearance,,,Plane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Power Plane Connect Style Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,PlaneConnect,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Style - Relief Connect    Expansion = 0.508mm    Width = 0.254mm    Gap = 0.254mm    # Entries = 4,,Power Plane Connect Style,,,Plane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Clearance Rule,,-,,-,Free,-,-,,,,,False,,,,,,False,,,False,Clearance,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,True,1,All,All,Clearance = 0.2mm,,Clearance,,,Electrical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
